%OpenBCI Raw EXG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
nel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other.1, Other.2, Other.3, Other.4, Other.5, Other.6, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other.7
0.0,21868.253870994315,12536.802892303813,-5412.474919852605,-8604.03580713699,-11494.98808324195,-8454.636747197717,-93750.01117587223,-16109.081042895445,17829.62892408716,14660.66565044709,-6195.411824633101,-11397.959160561462,-3568.9700924122444,-14880.048022275929,-8198.396348762077,-16218.828108171,0.074,0.495,0.041,192.0,2.0,80.0,15.0,120.0,1.0,72.0,0.0,0.0,0.0,1695325068.510568,0.0
2.0,43758.21128585473,25094.43761043997,-10804.453290039692,-17182.72473606166,-22966.8197592282,-16882.49610453798,-187500.02235174447,-32193.7986843346,34269.91811632134,23090.491961299416,-18984.81178102634,-475.3545493310153,-11046.835606913044,-27504.06742144435,-17232.591477941452,-28645.10162414332,0.074,0.495,0.041,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.510579,0.0
4.0,43764.89445744687,25103.043032055262,-10794.193839334708,-17176.06391621398,-22960.382456825075,-16873.533055011398,-187500.02235174447,-32188.70248659879,34286.65957291837,23102.785420749835,-18969.23261514099,-502.84719501104297,-11030.27296427166,-27481.31334558885,-17212.810184098504,-28624.158039588696,0.074,0.495,0.041,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.510583,0.0
6.0,43751.05872762904,25086.34627894715,-10813.081063399442,-17194.369994922876,-22982.845960002654,-16893.493162809988,-187500.02235174447,-32212.66355665488,34278.657648403365,23097.1527811471,-18977.16748442262,-496.365189119004,-11039.504234731705,-27490.209339882054,-17215.89472483334,-28633.746937960022,0.074,0.495,0.041,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.510586,0.0
8.0,43749.4270502838,25087.083886514178,-10814.533926789038,-17194.280587945057,-22990.333794395185,-16893.3367005988,-187500.02235174447,-32214.742268889226,34265.7383401082,23087.072144397753,-18988.47746711701,-497.460424597314,-11055.7092494618,-27498.77005800844,-17235.318390765,-28647.89559220023,0.124,1.0,0.114,192.0,1.5,112.0,15.5,32.0,1.5,72.0,0.0,0.0,0.0,1695325068.510589,0.0
10.0,43744.88964615937,25084.044049268257,-10820.032455925042,-17199.756765336606,-22997.21813168742,-16901.919770469638,-187500.02235174447,-32217.826809624057,34261.55856389506,23084.05465889629,-18990.734993306996,-483.91526745739793,-11059.464342530291,-27497.5407120634,-17235.854832631925,-28654.735226003555,0.124,1.0,0.114,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.510592,0.0
12.0,43761.295826589565,25101.500761687847,-10804.654455739792,-17178.07557321496,-22980.633137301586,-16887.01115691795,-187500.02235174447,-32194.20101573479,34275.170776268336,23102.696013772013,-18977.391001867178,-479.6237325219789,-11043.75106617821,-27492.10923816076,-17229.59634418444,-28641.10066188582,0.124,1.0,0.114,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.510596,0.0
14.0,43754.38913755288,25091.66599412751,-10812.410511065784,-17189.877294287362,-22997.285186920784,-16896.130668655715,-187500.02235174447,-32210.540140931626,34279.30584899257,23108.753336519403,-18972.89830123166,-488.8773547264761,-11043.348734778016,-27480.53103453291,-17227.74114939465,-28640.072481640877,0.124,1.0,0.114,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.510599,0.0
16.0,43762.23459985669,25102.283072743783,-10805.973208662655,-17180.601320338406,-22982.331869880185,-16882.47375279352,-187500.02235174447,-32202.56056816108,34278.83646235901,23113.58131332175,-18973.99353670997,-471.6665114958896,-11037.581984708546,-27478.809950209852,-17233.50789946412,-28649.840193967844,0.124,1.0,0.114,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.570744,0.0
18.0,43769.14128889338,25103.64652915556,-10799.401795792795,-17176.622709825362,-22979.224977400896,-16877.377555057712,-187500.02235174447,-32189.976536032744,34292.44867473229,23127.126470461662,-18963.24234762697,-488.6985407708336,-11025.444987469316,-27465.041275625383,-17221.236791758158,-28643.13467063125,0.106,1.0,0.124,192.0,1.5,40.0,15.5,32.0,1.5,112.0,0.0,0.0,0.0,1695325068.570755,0.0
20.0,43777.47848957521,25111.44728797046,-10793.456231767685,-17165.15626491979,-22965.94804119445,-16871.834322432795,-187500.02235174447,-32182.019315006655,34302.81988415955,23141.833918313256,-18956.961507435022,-471.2418283512388,-11017.733635632234,-27454.49125224248,-17221.25914350261,-28641.368882819283,0.106,1.0,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.570758,0.0
22.0,43769.6330272714,25103.221846010907,-10797.881877169832,-17175.54982609151,-22970.038410429766,-16876.2823195794,-187500.02235174447,-32186.266146453163,34302.05992484807,23142.616229369192,-18960.76130399243,-495.0240844516855,-11017.018379809664,-27454.62536270921,-17217.436995200755,-28646.085100899352,0.106,1.0,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.570762,0.0
24.0,43769.81184122704,25102.350127977148,-10799.42414753725,-17174.454590613197,-22959.04135215775,-16870.940252654585,-187500.02235174447,-32187.204919720283,34297.88014863493,23140.09048224574,-18966.259833128435,-470.3924620619371,-11017.04073155412,-27459.29687730037,-17224.07546330398,-28654.265839369997,0.106,1.0,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.570765,0.0
26.0,43761.20641961174,25092.33654646117,-10802.151060360797,-17186.099849474413,-22970.1725208965,-16884.016023160937,-187500.02235174447,-32196.972632047255,34298.863625390964,23139.10700548971,-18967.265661628924,-499.5167850872022,-11021.108749044985,-27461.040313367885,-17224.54484993754,-28655.60694403731,0.106,1.0,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.570768,0.0
28.0,43750.99167239567,25084.60284287963,-10813.796319222012,-17192.179523966257,-22978.59912855615,-16889.089869152293,-187500.02235174447,-32202.761733861174,34282.54685193859,23124.265447171387,-18982.93423449209,-461.4070607909037,-11033.491615473224,-27475.971278664027,-17231.853870374427,-28671.074351200383,0.096,0.998,0.134,192.0,1.5,0.0,15.5,24.0,2.0,24.0,0.0,0.0,0.0,1695325068.570772,0.0
30.0,43759.37357656641,25091.91186331652,-10805.570877262458,-17186.345718663422,-22977.59330005566,-16884.932444683607,-187500.02235174447,-32198.738419859223,34283.418569972346,23127.72996756196,-18980.430839113094,-489.5702588045906,-11037.738446919731,-27469.981011150005,-17230.2668965181,-28663.54181331895,0.096,0.998,0.134,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.63108,0.0
