%OpenBCI Raw EXG Data
%Number of channels = 16
%Sample Rate = 125 Hz
%Board = OpenBCI_GUI$BoardCytonSerialDaisy
nel 6, EXG Channel 7, EXG Channel 8, EXG Channel 9, EXG Channel 10, EXG Channel 11, EXG Channel 12, EXG Channel 13, EXG Channel 14, EXG Channel 15, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other.1, Other.2, Other.3, Other.4, Other.5, Other.6, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other.7
0.0,34920.93502532662,33017.30400530148,13088.175724527327,-7615.574612089946,-14759.92974757311,-10111.459804947352,-187500.02235174447,-21185.318670906865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.421348,0.0
254.0,34921.58322591582,33019.293310558,13081.939587824296,-7614.814652778466,-14752.598375391768,-10103.27906647671,-187500.02235174447,-21177.76378128097,25077.472636398394,4722.320106306089,-13851.778370353984,22522.802355623528,-12780.973348733589,-22967.64677377305,-5472.869333370845,-20213.733042923577,0.132,1.008,0.104,192.0,2.0,16.0,15.5,64.0,1.5,32.0,0.0,0.0,0.0,1695326939.421356,0.0
0.0,34918.16340901416,33011.73842093211,13086.11936403744,-7619.88849876982,-14756.197006249073,-10109.135223524,-187500.02235174447,-21194.90756927819,25072.555252618225,4713.044132357137,-13857.545120423452,22484.379706904856,-12789.377604648782,-22976.11808492161,-5473.875161871334,-20217.91281913672,0.132,1.008,0.104,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.42136,0.0
2.0,34924.77952537293,33015.80643842297,13083.25834074716,-7614.591135333912,-14744.149415987662,-10098.316979207631,-187500.02235174447,-21180.66950806016,25076.73502883137,4711.010123611703,-13854.952318066637,22516.92384683178,-12781.733308045068,-22975.380477354585,-5472.0870223149095,-20211.542571966955,0.132,1.008,0.104,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.421363,0.0
4.0,34930.92625509814,33022.86958967085,13102.480840978724,-7604.823423006943,-14735.074607738808,-10085.978816268303,-187500.02235174447,-21171.39353411121,25079.037258510263,4710.004295111215,-13852.270108731998,22458.697552525708,-12775.854799253322,-22979.716715778915,-5462.431068710216,-20203.96533059661,0.132,1.008,0.104,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.421366,0.0
6.0,34933.83198187733,33030.782107208026,13094.92595135283,-7599.593114804401,-14732.39239840417,-10078.446278386866,-187500.02235174447,-21169.247766643497,25089.743744104355,4729.964402909804,-13838.233213214064,22516.25329449812,-12761.19205489064,-22957.78965446826,-5450.718754615636,-20188.60968215581,0.132,1.008,0.104,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.42137,0.0
8.0,34922.05261254938,33016.54404599,13092.73548039621,-7608.466757353158,-14749.53618640139,-10091.678511104406,-187500.02235174447,-21180.42363887115,25075.572738119692,4724.1529493514245,-13848.69382961915,22457.84818623641,-12778.894636499244,-22963.265831859808,-5457.0666500409425,-20195.47166770359,0.134,1.006,0.1,192.0,2.0,24.0,15.5,56.0,1.5,16.0,0.0,0.0,0.0,1695326939.421374,0.0
10.0,34928.892246352705,33023.11545885986,13085.135887281403,-7610.053731209485,-14741.53426188639,-10087.543438380177,-187500.02235174447,-21181.72004004956,25063.681610069467,4708.730245677262,-13863.13305653728,22535.520498218597,-12791.992758750052,-22978.867349489617,-5469.628330424825,-20211.27435103349,0.134,1.006,0.1,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.421377,0.0
12.0,34918.31987122534,33008.98915636411,13082.900712835875,-7623.643591838311,-14763.193102263584,-10102.027368787214,-187500.02235174447,-21197.410964657185,25082.702944600936,4723.616507484497,-13847.039800529456,22449.086302409924,-12772.05500269592,-22966.126855150087,-5463.280434999519,-20201.86426661781,0.134,1.006,0.1,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.421381,0.0
0.0,17491.804658389647,16205.171192308808,7275.179895780075,-3578.827211717035,-7313.267268331918,-4797.243153720278,-93750.01117587223,-10402.792442177826,12532.824281790769,2353.8845603328423,-6929.934850923401,11261.099429261618,-6397.963332887093,-11481.84525750223,-2738.4016201974896,-10108.57642991262,0.014,1.0,0.11,192.0,0.0,56.0,15.5,32.0,1.5,56.0,0.0,0.0,0.0,1695326939.561333,0.0
2.0,34970.66765673967,32398.56301528967,14527.382198260091,-7172.451278263483,-14645.533519450846,-9613.977028605585,-187500.02235174447,-20820.3146839517,24772.974821683743,3825.635173992536,-13853.678268632684,21371.106370819376,-12405.88872502908,-22631.901220309883,-5256.213874365553,-20033.130947724698,0.014,1.0,0.11,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.561343,0.0
4.0,34986.49269181403,32412.354041618593,14538.35690478765,-7159.308452523763,-14623.22647848445,-9601.191830777148,-187500.02235174447,-20803.953207010414,24770.829054216036,3822.081246624142,-13860.853178602836,21346.60885889636,-12415.567030378226,-22630.62717087593,-5274.587008307816,-20041.69166585108,0.014,1.0,0.11,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.561346,0.0
6.0,34973.81925270787,32396.931337944432,14533.551279729758,-7175.938150398511,-14628.948525065009,-9612.434758238169,-187500.02235174447,-20816.15725948301,24776.796969985604,3824.2270140918513,-13854.572338410895,21360.578699180925,-12402.781832549792,-22640.283124480626,-5249.441295795596,-20035.366122170224,0.014,1.0,0.11,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.56135,0.0
8.0,34992.55001456142,32415.97502422035,14546.515291513835,-7154.815751888246,-14618.309094704282,-9590.03831029395,-187500.02235174447,-20791.883265004548,24782.876644477445,3830.530206028248,-13847.732704607572,21350.36395196485,-12397.417413880516,-22620.837106804505,-5250.84945569628,-20026.380720899193,-0.036,0.998,0.122,192.0,127.0,112.0,15.5,24.0,1.5,104.0,0.0,0.0,0.0,1695326939.561354,0.0
10.0,34975.093302141824,32398.786532734222,14534.73592218589,-7168.3609090281625,-14639.610307170193,-9605.438662223658,-187500.02235174447,-20808.669425090484,24782.876644477445,3828.786769960734,-13847.129207507278,21347.56998390794,-12400.524306359805,-22627.207353974267,-5244.300394570875,-20023.00560748644,-0.036,0.998,0.122,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.561357,0.0
12.0,34969.795938705916,32396.573710033143,14525.906983126044,-7171.065470107254,-14607.155574221084,-9613.105310571827,-187500.02235174447,-20814.771451326786,24770.784350727125,3818.437912277927,-13864.0718298044,21364.333792249417,-12408.861507041634,-22637.53385991262,-5263.075859913333,-20037.48953789348,-0.036,0.998,0.122,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.56136,0.0
14.0,34967.42665379366,32392.93037568693,14525.415244748026,-7176.340481798707,-14637.933926336042,-9609.394920992248,-187500.02235174447,-20817.65482636152,24757.37330405394,3812.0229616192537,-13874.21952178711,21342.160861749755,-12420.774986836312,-22647.01099956167,-5263.7687639914475,-20044.865613563732,-0.036,0.998,0.122,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.561363,0.0
16.0,34970.980581162046,32394.584404776622,14517.7262446554,-7176.60870273217,-14642.89601360512,-9595.536839429957,-187500.02235174447,-20814.816154815693,24764.682324490823,3819.823720434156,-13869.905635107236,21369.251176029586,-12412.214268709931,-22640.797214603095,-5270.250769883486,-20042.96571528503,-0.036,0.998,0.122,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.621697,0.0
18.0,34970.3547323173,32391.79043671971,14525.281134281297,-7179.045042877799,-14648.28278401885,-9618.626191452287,-187500.02235174447,-20824.740329353852,24764.77173146865,3819.622554734058,-13869.257434518033,21329.800347065968,-12413.175393721507,-22638.942019813305,-5268.1720576491425,-20040.23880246148,-0.064,0.994,0.124,192.0,127.0,0.0,15.5,8.0,1.5,112.0,0.0,0.0,0.0,1695326939.621706,0.0
20.0,34980.63653476674,32401.446390324403,14523.269477280315,-7172.652443963581,-14642.22546127146,-9601.57181043289,-187500.02235174447,-20811.50809663631,24765.71050473577,3820.427217534449,-13867.715164150615,21380.583510468427,-12414.583553622191,-22644.10527278248,-5282.164249678165,-20050.252383977466,-0.064,0.994,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.62171,0.0
